id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
4480,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3e6b3.jpg,pool_a3e6b3.jpg,1,0.3742732107639313,0,0.5345252752304077,5,0.3777291476726532,False,-1,0.3742732107639313,0.42884254455566406,0.11450830598672229,1.285650798751806,0,5,0.4073850214481354,0.24630758663018545,0.01635213289409876,0.01975657728811105,0.017321977764368057,0.2928767154614131,False
4481,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3efc3.jpg,pool_a3efc3.jpg,2,0.8263159990310669,2,0.7424104809761047,2,0.909373939037323,True,2,0.7424104809761047,0.8260334730148315,0.7244461290538311,0.6605223428585864,2,4,0.012792690812299648,0.006888530449941754,0.8260334730148315,0.042983209093411766,0.10158734396100044,0.009714752125243345,False
4482,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3f034.jpg,pool_a3f034.jpg,1,0.922257125377655,1,0.9394456744194031,1,0.9285749793052673,True,1,0.922257125377655,0.9300925930341085,0.910073384642601,0.3607556688230562,1,0,0.020019208391507465,0.9300925930341085,0.011463928657273451,0.01266003679484129,0.006225440030296643,0.019538800232112408,True
4483,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3f2ec.jpg,pool_a3f2ec.jpg,2,0.8762959241867065,2,0.9331144094467163,2,0.7796440124511719,True,2,0.7796440124511719,0.8630181153615316,0.8161061111216744,0.6037472185480963,2,1,0.00889970020701488,0.0469120042398572,0.8630181153615316,0.03500337402025858,0.025573503226041794,0.02059335292627414,False
4484,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3f414.jpg,pool_a3f414.jpg,3,0.5946505069732666,3,0.34562626481056213,3,0.5100734233856201,True,3,0.34562626481056213,0.48345006505648297,0.22235967715581262,1.3253775016467344,3,2,0.03959434976180395,0.03159491096933683,0.26109038790067035,0.48345006505648297,0.1584212432305018,0.025849069158236187,False
4485,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3f4a0.jpg,pool_a3f4a0.jpg,5,0.5824491381645203,0,0.6020336747169495,5,0.5265146493911743,False,-1,0.5265146493911743,0.5703324874242147,0.08362818757692975,1.2469688696720955,5,0,0.3594617297252019,0.13141239434480667,0.019805696482459705,0.02350705675780773,0.02272319731613,0.44308991730213165,False
4486,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3faca.jpg,pool_a3faca.jpg,2,0.5565672516822815,2,0.5442882180213928,2,0.8638174533843994,True,2,0.5442882180213928,0.6548909743626913,0.42752779523531603,0.9956804512268768,2,4,0.019445378022889297,0.01042590755969286,0.6548909743626913,0.07041731849312782,0.22736317912737528,0.01745723094791174,False
4487,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3fe70.jpg,pool_a3fe70.jpg,2,0.7104153633117676,2,0.7807311415672302,2,0.7288119792938232,True,2,0.7104153633117676,0.7399861613909403,0.6231490646799405,0.891248184118229,2,4,0.018287955472866695,0.011179769722123941,0.7399861613909403,0.09729291250308354,0.1168370967109998,0.016416069430609543,False
4488,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a3fec8.jpg,pool_a3fec8.jpg,1,0.9252613186836243,1,0.9176896810531616,1,0.8962474465370178,True,1,0.8962474465370178,0.9130661487579346,0.8780761982003847,0.41570992274666485,1,5,0.02767490471402804,0.9130661487579346,0.009437013107041517,0.009613746466735998,0.005218260766317447,0.0349899505575498,False
4489,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a40381.jpg,pool_a40381.jpg,2,0.640387773513794,2,0.6896167397499084,2,0.8373365998268127,True,2,0.640387773513794,0.7224470376968384,0.6207796024779478,0.9884906246718943,2,4,0.031297191977500916,0.030665212621291477,0.7224470376968384,0.09007308632135391,0.1016674352188905,0.023850056653221447,False
4490,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a41141.jpg,pool_a41141.jpg,1,0.9453893303871155,1,0.9570936560630798,1,0.9038485884666443,True,1,0.9038485884666443,0.9354438583056132,0.9139429898932576,0.3366809558575835,1,0,0.021500868412355583,0.9354438583056132,0.009642305318266153,0.01124686903009812,0.005167041439563036,0.01699902458737294,True
4491,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a41579.jpg,pool_a41579.jpg,0,0.88863605260849,0,0.9060571789741516,0,0.9232577085494995,True,0,0.88863605260849,0.9059836467107137,0.8402317091822624,0.4054486406503035,0,5,0.9059836467107137,0.0041531123376140995,0.004270961430544655,0.007543041370809078,0.012297330113748709,0.06575193752845128,False
4492,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a415a5.jpg,pool_a415a5.jpg,4,0.9106532335281372,4,0.9846834540367126,4,0.8069364428520203,True,4,0.8069364428520203,0.9007577101389567,0.8410013612980644,0.42939202013365363,4,3,0.0075550451486681896,0.00181485504435841,0.025423202586049836,0.059756348840892315,0.9007577101389567,0.0046928569208830595,False
4493,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a415f7.jpg,pool_a415f7.jpg,1,0.9320344924926758,1,0.943788468837738,1,0.8964664936065674,True,1,0.8964664936065674,0.9240964849789938,0.902051031899949,0.3858171928960722,1,0,0.02204545307904482,0.9240964849789938,0.012290203322966894,0.014966213144361973,0.00701333349570632,0.019588311202824116,False
4494,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a42dd8.jpg,pool_a42dd8.jpg,1,0.9690532088279724,1,0.9480961561203003,1,0.9279892444610596,True,1,0.9279892444610596,0.9483795364697775,0.9270224863042434,0.2780829481950269,1,5,0.009770558370898167,0.9483795364697775,0.00780365305642287,0.009491721323380867,0.0031974896943817535,0.02135705016553402,True
4495,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4390d.jpg,pool_a4390d.jpg,0,0.46458494663238525,0,0.5252455472946167,0,0.33028194308280945,True,0,0.33028194308280945,0.44003747900327045,0.26559731364250183,1.5400638229594514,0,4,0.44003747900327045,0.050507694482803345,0.07282504439353943,0.1340420867005984,0.17444016536076865,0.12814754992723465,False
4496,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a44e47.jpg,pool_a44e47.jpg,3,0.5245887041091919,3,0.44156163930892944,3,0.6670222282409668,True,3,0.44156163930892944,0.544390857219696,0.3255279759565989,1.2218994200086277,3,2,0.02989163063466549,0.019477691501379013,0.21886288126309714,0.544390857219696,0.1677161529660225,0.019660787656903267,False
4497,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a46fc7.jpg,pool_a46fc7.jpg,1,0.7626651525497437,1,0.8205384016036987,1,0.5937319397926331,True,1,0.5937319397926331,0.7256451646486918,0.5834795385599136,0.9226883289039653,1,5,0.0798799879848957,0.7256451646486918,0.017882832636435825,0.021402728433410328,0.013023684422175089,0.14216562608877817,False
4498,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a47040.jpg,pool_a47040.jpg,3,0.6047687530517578,3,0.5258651971817017,3,0.5716264247894287,True,3,0.5258651971817017,0.5674201250076294,0.34289007882277167,1.2539516275795624,3,2,0.03506466870506605,0.058761866142352424,0.2245300461848577,0.5674201250076294,0.08479027946790059,0.02943298841516177,False
4499,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a475e3.jpg,pool_a475e3.jpg,0,0.28331419825553894,0,0.4098189175128937,3,0.28089162707328796,False,-1,0.28089162707328796,0.32467491428057355,0.052467634280522674,1.6567778900840933,0,3,0.29147175947825116,0.07885716979702313,0.12555286784966788,0.23900412519772848,0.20446677009264627,0.06064732496937116,False
4500,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a49506.jpg,pool_a49506.jpg,5,0.7786287069320679,5,0.7868399024009705,5,0.7168927788734436,True,5,0.7168927788734436,0.7607871294021606,0.6250264346599579,0.806466054915679,5,1,0.0745456392566363,0.13576069474220276,0.011596929281949997,0.007833803383012613,0.009475834667682648,0.7607871294021606,False
4501,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4a6e8.jpg,pool_a4a6e8.jpg,5,0.4613824784755707,5,0.4510203003883362,5,0.6269553303718567,True,5,0.4510203003883362,0.5131193697452545,0.26585937539736426,1.1752599573333558,5,0,0.24725999434789023,0.20213804642359415,0.01351751790692409,0.01185203498850266,0.012112996851404509,0.5131193697452545,False
4502,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4afa4.jpg,pool_a4afa4.jpg,3,0.547394335269928,3,0.3807089924812317,3,0.5216438174247742,True,3,0.3807089924812317,0.48324904839197796,0.30735061566034955,1.4848580069246962,3,1,0.09237109124660492,0.17589843273162842,0.11848615854978561,0.48324904839197796,0.06966136147578557,0.0603338989118735,False
4503,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4b21f.jpg,pool_a4b21f.jpg,4,0.37357231974601746,4,0.4774464964866638,4,0.6218063831329346,True,4,0.37357231974601746,0.49094173312187195,0.2934302786986033,1.4236924858267477,4,5,0.08382958422104518,0.02362445866068204,0.1304929032921791,0.07359986503918965,0.49094173312187195,0.19751145442326865,False
4504,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4b5ce.jpg,pool_a4b5ce.jpg,1,0.8812040686607361,1,0.8920534253120422,1,0.7434403896331787,True,1,0.7434403896331787,0.838899294535319,0.733070923636357,0.6079069630263574,1,5,0.03189778203765551,0.838899294535319,0.009000545057157675,0.008823829858253399,0.005550198722630739,0.10582837089896202,False
4505,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4c234.jpg,pool_a4c234.jpg,3,0.8571198582649231,3,0.87751305103302,3,0.8709443211555481,True,3,0.8571198582649231,0.8685257434844971,0.8269263170659542,0.5857280358535952,3,2,0.013793557571868101,0.027785845721761387,0.04159942641854286,0.8685257434844971,0.03720270345608393,0.011092722105483213,False
4506,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4c956.jpg,pool_a4c956.jpg,2,0.7350062131881714,2,0.7956607341766357,2,0.7212526202201843,True,2,0.7212526202201843,0.7506398558616638,0.6318347975611687,0.8967709951096885,2,4,0.02352020361771186,0.014872948949535688,0.7506398558616638,0.06255677094062169,0.11880505830049515,0.029605117936929066,False
4507,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4cd4b.jpg,pool_a4cd4b.jpg,0,0.8514045476913452,0,0.8630431890487671,0,0.922103226184845,True,0,0.8514045476913452,0.8788503209749857,0.8309134431183338,0.5446932946847173,0,5,0.8788503209749857,0.009272201297183832,0.011350418596218029,0.026629967304567497,0.02596021940310796,0.04793687785665194,False
4508,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4d4b4.jpg,pool_a4d4b4.jpg,1,0.8909478187561035,1,0.8575415015220642,1,0.8134832382202148,True,1,0.8134832382202148,0.8539908528327942,0.7869716696441174,0.6135894570645352,1,5,0.03973856195807457,0.8539908528327942,0.013603802770376205,0.015817977488040924,0.009829645045101643,0.06701918318867683,False
4509,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4d916.jpg,pool_a4d916.jpg,4,0.4238988757133484,3,0.5569186806678772,3,0.7520117163658142,False,-1,0.4238988757133484,0.5776097575823466,0.2603264500697454,1.2014997179043738,3,4,0.02134524875630935,0.024859868610898655,0.0913329857091109,0.5432665248711904,0.282940074801445,0.036255250995357834,False
4510,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a4e0b9.jpg,pool_a4e0b9.jpg,3,0.7742040753364563,3,0.771867036819458,3,0.8155449628829956,True,3,0.771867036819458,0.7872053583463033,0.7280022961397966,0.8436584045672468,3,1,0.030010154470801353,0.05920306220650673,0.054798868795235954,0.7872053583463033,0.050845408191283546,0.017937173135578632,False
4511,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5026c.jpg,pool_a5026c.jpg,1,0.8585414886474609,1,0.9297211170196533,1,0.8833050727844238,True,1,0.8585414886474609,0.8905225594838461,0.8245838942627113,0.4721878515548493,1,5,0.01997325165818135,0.8905225594838461,0.0072718472220003605,0.012699328983823458,0.003594314136231939,0.06593866522113483,False
4512,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a50716.jpg,pool_a50716.jpg,1,0.9360268712043762,1,0.8738725185394287,1,0.8964232802391052,True,1,0.8738725185394287,0.9021075566609701,0.8756935490916173,0.4724748761761212,1,5,0.02590775427718957,0.9021075566609701,0.015832033939659595,0.02010272939999898,0.009635953698307276,0.026414007569352787,False
4513,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a509cf.jpg,pool_a509cf.jpg,1,0.8505322933197021,1,0.8187023997306824,1,0.745370090007782,True,1,0.745370090007782,0.8048682610193888,0.7396056180198987,0.785890636503461,1,5,0.056817962477604546,0.8048682610193888,0.026676444336771965,0.028297236189246178,0.01807743652413289,0.0652626429994901,False
4514,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a51037.jpg,pool_a51037.jpg,3,0.896807849407196,3,0.8705745339393616,3,0.8936288356781006,True,3,0.8705745339393616,0.8870037396748861,0.8379442927738031,0.5089435830125874,3,1,0.009459385648369789,0.04905944690108299,0.03035846600929896,0.8870037396748861,0.016960060844818752,0.007158878880242507,False
4515,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a51a4b.jpg,pool_a51a4b.jpg,0,0.5805565118789673,0,0.6788250803947449,0,0.5057655572891235,True,0,0.5057655572891235,0.5883823831876119,0.329320177435875,1.1542564713424217,0,5,0.5883823831876119,0.04703958580891291,0.020951361084977787,0.042879526813824974,0.04168493114411831,0.25906220575173694,False
4516,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a51e7e.jpg,pool_a51e7e.jpg,3,0.7813727259635925,3,0.6536799669265747,3,0.7373471856117249,True,3,0.6536799669265747,0.724133292833964,0.5748726477225621,0.9357714636662552,3,2,0.016749453420440357,0.03497915156185627,0.14926064511140189,0.724133292833964,0.05930805578827858,0.015569439778725306,False
4517,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a54a29.jpg,pool_a54a29.jpg,3,0.9255484938621521,3,0.8445962071418762,3,0.8927077651023865,True,3,0.8445962071418762,0.8876174887021383,0.8517580957462391,0.517439004655697,3,2,0.011526968019704023,0.03261931240558624,0.03585939295589924,0.8876174887021383,0.02436329424381256,0.008013563075413307,False
4518,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a54e3d.jpg,pool_a54e3d.jpg,1,0.8377287983894348,1,0.8405131697654724,1,0.9100354909896851,True,1,0.8377287983894348,0.8627591530481974,0.7904048872490723,0.5823463358959231,1,5,0.021800003635386627,0.8627591530481974,0.015515816708405813,0.017801290067533653,0.009769443577776352,0.07235426579912503,False
4519,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a54f09.jpg,pool_a54f09.jpg,2,0.6961895227432251,2,0.8466390371322632,2,0.6513389945030212,True,2,0.6513389945030212,0.7313891847928365,0.6594938406099876,1.0008835920800068,2,5,0.025902746866146725,0.04748969773451487,0.7313891847928365,0.05911466727654139,0.06420842682321866,0.07189534418284893,False
4520,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5577c.jpg,pool_a5577c.jpg,3,0.650371789932251,3,0.7147611379623413,3,0.6846915483474731,True,3,0.650371789932251,0.6832748254140218,0.5464546332756679,1.0789038325197136,3,2,0.03209990387161573,0.056831193466981254,0.13682019213835397,0.6832748254140218,0.06424947703878085,0.02672442017743985,False
4521,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a55d8d.jpg,pool_a55d8d.jpg,1,0.5299526453018188,1,0.7739028334617615,1,0.8572559952735901,True,1,0.5299526453018188,0.7203704913457235,0.5494890175759792,0.9230819512927968,1,5,0.03443446631232897,0.7203704913457235,0.039082453275720276,0.01899567370613416,0.01623545524974664,0.17088147376974425,False
4522,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a565c6.jpg,pool_a565c6.jpg,5,0.7632840275764465,5,0.7979183197021484,5,0.7329384684562683,True,5,0.7329384684562683,0.7647136052449545,0.6404719750086467,0.8490736568788876,5,0,0.12424163023630778,0.04889735206961632,0.019378450699150562,0.012714756342271963,0.030054273704687755,0.7647136052449545,False
4523,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5679a.jpg,pool_a5679a.jpg,2,0.5220575332641602,2,0.5089466571807861,2,0.7003332376480103,True,2,0.5089466571807861,0.5771124760309855,0.30907904605070746,1.127160348895262,2,4,0.024359330534934998,0.013124715847273668,0.5771124760309855,0.09428676466147105,0.268033429980278,0.02308330995341142,False
4524,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5749f.jpg,pool_a5749f.jpg,5,0.5993883609771729,5,0.3670627474784851,5,0.6037892699241638,True,5,0.3670627474784851,0.5234134594599406,0.328894813855489,1.4021993756784914,5,0,0.1945186456044515,0.0849857081969579,0.058590383579333626,0.06253459552923839,0.07595721383889516,0.5234134594599406,False
4525,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a57a90.jpg,pool_a57a90.jpg,2,0.5867413282394409,2,0.6561377048492432,2,0.7432430386543274,True,2,0.5867413282394409,0.6620406905810038,0.49716218560934067,1.0491205480137242,2,4,0.023746632349987824,0.014104465022683144,0.6620406905810038,0.11363455653190613,0.16487850497166315,0.021595184380809467,False
4526,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a57c96.jpg,pool_a57c96.jpg,1,0.8927563428878784,1,0.898221492767334,1,0.8172545433044434,True,1,0.8172545433044434,0.8694107929865519,0.8087241295725107,0.5684334904430375,1,5,0.03005523420870304,0.8694107929865519,0.014267207123339176,0.015874209192891914,0.00970590797563394,0.0606866634140412,False
4527,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5846a.jpg,pool_a5846a.jpg,3,0.8673340678215027,3,0.8521900177001953,3,0.8190159797668457,True,3,0.8190159797668457,0.8461800217628479,0.7939785445729891,0.6600138043599698,3,1,0.018506827453772228,0.05220147718985876,0.04042724954585234,0.8461800217628479,0.02949632021288077,0.01318810631831487,False
4528,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a58480.jpg,pool_a58480.jpg,4,0.7526174187660217,4,0.7855138778686523,4,0.790409505367279,True,4,0.7526174187660217,0.7761802673339844,0.6938896849751472,0.8448908049217279,4,3,0.0437360517680645,0.009587581735104322,0.06829553842544556,0.08229058235883713,0.7761802673339844,0.01990998163819313,False
4529,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a58a63.jpg,pool_a58a63.jpg,3,0.8154638409614563,3,0.8558878302574158,3,0.8818415999412537,True,3,0.8154638409614563,0.8510644237200419,0.8075435111920038,0.6456562695591164,3,1,0.017602283507585526,0.043520912528038025,0.043468440572420754,0.8510644237200419,0.031802541886766754,0.012541421689093113,False
4530,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5a3de.jpg,pool_a5a3de.jpg,1,0.938066303730011,1,0.9411928653717041,1,0.9353352189064026,True,1,0.9353352189064026,0.9381981293360392,0.9227785107990105,0.3288592742385618,1,0,0.015419618537028631,0.9381981293360392,0.012189176554481188,0.014514064726730188,0.006145669302592675,0.013533359703918299,True
4531,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5bb09.jpg,pool_a5bb09.jpg,5,0.4855847656726837,5,0.4943991005420685,5,0.4369732737541199,True,5,0.4369732737541199,0.4723190466562907,0.09335826834042871,1.1290648262202203,5,1,0.11183974643548329,0.378960778315862,0.013900056791802248,0.011880433497329554,0.011099951962629953,0.4723190466562907,False
4532,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5bb21.jpg,pool_a5bb21.jpg,1,0.3093368709087372,2,0.3484843969345093,1,0.3346746563911438,False,-1,0.3093368709087372,0.33083197474479675,0.03158002098401386,1.6121050691483934,1,2,0.05960767219463984,0.2896891087293625,0.25810908774534863,0.23937739928563437,0.07154673462112744,0.08166999618212382,False
4533,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5be8b.jpg,pool_a5be8b.jpg,0,0.5727372169494629,0,0.7192683219909668,0,0.5996128916740417,True,0,0.5727372169494629,0.6305394768714905,0.5066416064898173,1.2230869397606075,0,5,0.6305394768714905,0.08398433278004329,0.033610582972566284,0.06848777582248051,0.05947998414436976,0.12389787038167317,False
4534,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5cebc.jpg,pool_a5cebc.jpg,4,0.5064128637313843,4,0.5635102987289429,4,0.5953475832939148,True,4,0.5064128637313843,0.5550902485847473,0.35239799320697784,1.2410169206436055,4,3,0.039753744999567665,0.01677129666010539,0.15615647037823996,0.20269225537776947,0.5550902485847473,0.02953600510954857,False
4535,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5eebe.jpg,pool_a5eebe.jpg,4,0.5104645490646362,4,0.7268058061599731,4,0.6635056138038635,True,4,0.5104645490646362,0.6335919896761576,0.4413687388102213,1.109761673602339,4,2,0.03670094534754753,0.015205716093381247,0.19222325086593628,0.0974379579226176,0.6335919896761576,0.024840133885542553,False
4536,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5eee8.jpg,pool_a5eee8.jpg,2,0.8358355760574341,2,0.8787338733673096,2,0.8921964764595032,True,2,0.8358355760574341,0.8689219752947489,0.8080280112723509,0.5600322735150698,2,4,0.012310885513822237,0.007428060440967481,0.8689219752947489,0.0395625631014506,0.060893964022397995,0.010882565286010504,False
4537,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a5f224.jpg,pool_a5f224.jpg,2,0.7189921736717224,2,0.6529556512832642,2,0.8726884722709656,True,2,0.6529556512832642,0.7482120990753174,0.5958775145312151,0.8459422105243489,2,4,0.019807154933611553,0.008839901071041822,0.7482120990753174,0.05673507725199064,0.15233458454410234,0.014071165584027767,False
4538,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6073e.jpg,pool_a6073e.jpg,2,0.6425485014915466,2,0.561585009098053,2,0.5384419560432434,True,2,0.5384419560432434,0.5808584888776144,0.40825771043698,1.194727102044486,2,3,0.03738632487754027,0.014933660936852297,0.5808584888776144,0.1726007784406344,0.17053142686684927,0.02368933397034804,False
4539,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a61c5d.jpg,pool_a61c5d.jpg,4,0.7302082777023315,4,0.7838508486747742,4,0.7440454959869385,True,4,0.7302082777023315,0.7527015407880148,0.6327527612447739,0.8692184902013544,4,2,0.03144396593173345,0.007768154765168826,0.11994877954324086,0.0730021024743716,0.7527015407880148,0.015135499959190687,False
4540,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a63876.jpg,pool_a63876.jpg,1,0.8217891454696655,1,0.8491936326026917,1,0.9062530398368835,True,1,0.8217891454696655,0.859078605969747,0.7868391325076421,0.5933743939065799,1,5,0.029562825026611488,0.859078605969747,0.0152337906571726,0.014469832181930542,0.009415468977143368,0.0722394734621048,False
4541,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a64ba9.jpg,pool_a64ba9.jpg,4,0.8327367901802063,4,0.9222889542579651,4,0.8648179769515991,True,4,0.8327367901802063,0.8732812404632568,0.8161327733347813,0.5383708185391811,4,2,0.013649330784877142,0.0036492319389556846,0.05714846712847551,0.0438286600013574,0.8732812404632568,0.008443088736385107,False
4542,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a65403.jpg,pool_a65403.jpg,1,0.9360703229904175,1,0.9155295491218567,1,0.9412965774536133,True,1,0.9155295491218567,0.9309654831886292,0.9080425268039107,0.3558893566161384,1,5,0.017414154174427193,0.9309654831886292,0.010410822772731384,0.012371179337302843,0.0059154340997338295,0.022922956384718418,True
4543,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6559a.jpg,pool_a6559a.jpg,2,0.4263194799423218,2,0.5404625535011292,3,0.3739505410194397,False,-1,0.3739505410194397,0.4469108581542969,0.16240183015664417,1.3421597715306863,2,4,0.030705854296684265,0.019434599826733272,0.4241900146007538,0.23437791566054025,0.2617881844441096,0.029503455385565758,False
4544,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6573b.jpg,pool_a6573b.jpg,0,0.689841091632843,0,0.8739941120147705,0,0.8333765268325806,True,0,0.689841091632843,0.7990705768267313,0.7103986814618111,0.787642449460797,0,5,0.7990705768267313,0.01545730916162332,0.022797225664059322,0.030774480973680813,0.043228531877199806,0.0886718953649203,False
4545,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a65973.jpg,pool_a65973.jpg,5,0.8493936061859131,5,0.9151909351348877,5,0.890055239200592,True,5,0.8493936061859131,0.8848799268404642,0.8250822598735491,0.5087827181159204,5,0,0.05979766696691513,0.023326971257726353,0.0114196608774364,0.007457190038015445,0.013118593953549862,0.8848799268404642,False
4546,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a661de.jpg,pool_a661de.jpg,3,0.9160178899765015,3,0.8417929410934448,3,0.9336580038070679,True,3,0.8417929410934448,0.897156278292338,0.8605979774147272,0.47556891004495816,3,1,0.008102918587004146,0.03655830087761084,0.03460718567172686,0.897156278292338,0.017491916194558144,0.006083396263420582,False
4547,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a66225.jpg,pool_a66225.jpg,5,0.5083871483802795,5,0.43607649207115173,5,0.581192135810852,True,5,0.43607649207115173,0.5085519254207611,0.23623481392860413,1.179913899898561,5,0,0.272317111492157,0.17870555321375528,0.013989254521826902,0.012739664254089197,0.013696499168872833,0.5085519254207611,False
4548,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a692cd.jpg,pool_a692cd.jpg,2,0.47616860270500183,4,0.617807149887085,4,0.6678279638290405,False,-1,0.47616860270500183,0.5872679054737091,0.2817806353171667,1.244428172041984,4,2,0.07589833686749141,0.016757298881808918,0.2588435262441635,0.08348461488882701,0.5406241615613302,0.024392054105798405,False
4549,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a69573.jpg,pool_a69573.jpg,2,0.5857387781143188,2,0.5816423892974854,2,0.7330371141433716,True,2,0.5816423892974854,0.633472760518392,0.46656782925128937,1.1469879248292165,2,4,0.031133046373724937,0.018554417106012504,0.633472760518392,0.10389978686968486,0.16690493126710257,0.04603506624698639,False
