image_id,prediction,confidence
test_01759,2,0.6613277196884155
test_01760,4,0.7812415361404419
test_01761,1,0.8925050497055054
test_01762,5,0.930634081363678
test_01763,5,0.9277659058570862
test_01764,5,0.3925824761390686
test_01765,5,0.41023004055023193
test_01766,1,0.9290787577629089
test_01767,4,0.9770749807357788
test_01768,3,0.7442836165428162
test_01769,1,0.897977352142334
test_01770,2,0.6598676443099976
test_01771,5,0.905509352684021
test_01772,2,0.813001275062561
test_01773,4,0.7324684858322144
test_01774,4,0.6399509310722351
test_01775,1,0.9110772013664246
test_01776,3,0.9339498281478882
test_01777,0,0.9134460091590881
test_01778,4,0.9421590566635132
test_01779,3,0.8183860778808594
test_01780,1,0.9227696657180786
test_01781,1,0.8927621841430664
test_01782,5,0.5591785907745361
test_01783,0,0.729544997215271
test_01784,0,0.6564015746116638
test_01785,2,0.5053090453147888
test_01786,4,0.8470143675804138
test_01787,0,0.5718636512756348
test_01788,3,0.7353474497795105
test_01789,4,0.6338873505592346
test_01790,4,0.6369233131408691
test_01791,0,0.935958743095398
test_01792,5,0.596070408821106
test_01793,5,0.8053738474845886
test_01794,1,0.8877477645874023
test_01795,1,0.9330165982246399
test_01796,1,0.4592318534851074
test_01797,5,0.8134806752204895
test_01798,0,0.778240978717804
test_01799,1,0.432502806186676
test_01800,4,0.45579779148101807
