image_id,prediction,confidence
test_01760,4,0.9355997443199158
test_01761,1,0.9172730445861816
test_01762,5,0.9640887975692749
test_01763,5,0.8398555517196655
test_01764,0,0.7215756773948669
test_01765,5,0.724306583404541
test_01766,1,0.9305662512779236
test_01767,4,0.977715015411377
test_01768,3,0.8115368485450745
test_01769,1,0.8800351619720459
test_01770,2,0.7384635806083679
test_01771,5,0.9618775248527527
test_01772,2,0.4945949912071228
test_01773,4,0.7580934762954712
test_01774,4,0.9082111716270447
test_01775,1,0.8816796541213989
test_01776,3,0.834318995475769
test_01777,0,0.9659807682037354
test_01778,4,0.9277245402336121
test_01779,3,0.6076534390449524
test_01780,1,0.8949778079986572
test_01781,1,0.8308343291282654
test_01782,1,0.5698079466819763
test_01783,0,0.6618233323097229
test_01784,0,0.7198708653450012
test_01785,2,0.8295087814331055
test_01786,4,0.9757569432258606
test_01787,0,0.8561936020851135
test_01788,3,0.8463555574417114
test_01789,5,0.931369423866272
test_01790,4,0.9645152688026428
test_01791,0,0.9703456163406372
test_01792,5,0.5981983542442322
test_01793,5,0.7818292379379272
test_01794,1,0.8709130883216858
test_01795,1,0.9631515741348267
test_01796,1,0.6770181059837341
test_01797,5,0.7064350247383118
test_01798,0,0.42158445715904236
test_01799,0,0.7509540915489197
test_01800,1,0.551823079586029
