image_id,prediction,confidence
test_01759,2,0.7424697279930115
test_01760,0,0.5086270570755005
test_01761,1,0.9299200773239136
test_01762,5,0.93235844373703
test_01763,5,0.9120160341262817
test_01764,1,0.4220086336135864
test_01765,5,0.35774630308151245
test_01766,1,0.9296435117721558
test_01767,4,0.9708191752433777
test_01768,3,0.49970686435699463
test_01769,1,0.9154448509216309
test_01770,2,0.5707260370254517
test_01771,5,0.8945813179016113
test_01772,2,0.8475073575973511
test_01773,4,0.7608669996261597
test_01774,3,0.6995654106140137
test_01775,1,0.9251606464385986
test_01776,3,0.9423505663871765
test_01777,0,0.8973088264465332
test_01778,4,0.9171737432479858
test_01779,3,0.8674487471580505
test_01780,1,0.9332286715507507
test_01781,1,0.921817421913147
test_01782,5,0.4949570596218109
test_01783,0,0.5930964946746826
test_01784,0,0.608752965927124
test_01785,2,0.5617049932479858
test_01786,4,0.8118932247161865
test_01787,0,0.5144630670547485
test_01788,3,0.6591803431510925
test_01789,4,0.6301884651184082
test_01790,4,0.6433037519454956
test_01791,0,0.9355890154838562
test_01792,5,0.4929140508174896
test_01793,5,0.8338304758071899
test_01794,1,0.9318572878837585
test_01795,1,0.9292575120925903
test_01796,5,0.6968048810958862
test_01797,5,0.6767510175704956
test_01798,0,0.6374466419219971
test_01799,1,0.5523303151130676
test_01800,1,0.5708604454994202
