image_id,prediction,confidence
test_01759,2,0.6023672819137573
test_01760,4,0.9270193576812744
test_01761,1,0.8751698732376099
test_01762,5,0.956244170665741
test_01763,5,0.924614667892456
test_01764,5,0.389983594417572
test_01765,0,0.464528888463974
test_01766,1,0.923056960105896
test_01767,4,0.9818462133407593
test_01768,3,0.7468311190605164
test_01769,1,0.8910402059555054
test_01770,2,0.5901235342025757
test_01771,5,0.9197995066642761
test_01772,2,0.791623592376709
test_01773,4,0.7339875102043152
test_01774,4,0.7000961303710938
test_01775,1,0.8986493945121765
test_01776,3,0.9263004064559937
test_01777,0,0.8998510837554932
test_01778,4,0.9368042945861816
test_01779,3,0.8338344097137451
test_01780,1,0.9041455984115601
test_01781,1,0.8652071952819824
test_01782,1,0.42244505882263184
test_01783,0,0.6920778155326843
test_01784,0,0.5743124485015869
test_01785,2,0.4782467782497406
test_01786,4,0.8420448303222656
test_01787,0,0.5155071020126343
test_01788,3,0.6842281222343445
test_01789,4,0.522290825843811
test_01790,4,0.7002689242362976
test_01791,0,0.948401927947998
test_01792,5,0.49691128730773926
test_01793,5,0.8347687721252441
test_01794,1,0.8385738134384155
test_01795,1,0.9290284514427185
test_01796,5,0.46759113669395447
test_01797,5,0.7392598986625671
test_01798,0,0.8097140192985535
test_01799,0,0.43016767501831055
test_01800,4,0.36422571539878845
