image_id,prediction,confidence
test_01759,2,0.6954538226127625
test_01760,4,0.7581925392150879
test_01761,1,0.9381181001663208
test_01762,5,0.953281819820404
test_01763,5,0.9401472806930542
test_01764,5,0.5458698272705078
test_01765,5,0.49700725078582764
test_01766,1,0.9222468733787537
test_01767,4,0.9730398058891296
test_01768,3,0.8678037524223328
test_01769,1,0.9133337736129761
test_01770,2,0.796056866645813
test_01771,5,0.9424759149551392
test_01772,2,0.8303708434104919
test_01773,4,0.5186283588409424
test_01774,4,0.45750829577445984
test_01775,1,0.9336320757865906
test_01776,3,0.916759192943573
test_01777,0,0.9611711502075195
test_01778,4,0.9064127206802368
test_01779,3,0.8082174062728882
test_01780,1,0.9475685358047485
test_01781,1,0.9203414916992188
test_01782,5,0.42715829610824585
test_01783,0,0.8222986459732056
test_01784,0,0.5546650886535645
test_01785,2,0.512616753578186
test_01786,4,0.7639917731285095
test_01787,0,0.595103919506073
test_01788,3,0.7821442484855652
test_01789,4,0.480202853679657
test_01790,4,0.6857382655143738
test_01791,0,0.9701061248779297
test_01792,5,0.5482156276702881
test_01793,5,0.8323402404785156
test_01794,1,0.92964768409729
test_01795,1,0.9435307383537292
test_01796,1,0.7540197372436523
test_01797,5,0.7265063524246216
test_01798,0,0.7959693670272827
test_01799,1,0.45230603218078613
test_01800,4,0.34320613741874695
